timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703409732.0,1.029717e-04,3.952626e-05,1.334064e-04,1.519714e-04,8.696597e-05,2.396107e-05,1.439964e-04,6.398093e-05,5.144812e-05,1.657195e-05,4.784670e-05,8.914620e-06,2.162699e-04,1.260163e-04,9.382050e-05,1.106970e-04,9.867176e-05,9.946711e-05,4.219916e-05,1.020450e-05,2.693571e-05,9.722076e-06,4.018284e-05,2.562441e-05,-1.957000e+04,-1.954300e+04,-7.362919e-01,-1.697075e-01,-5.767513e-01,3.105342e-01,-1.808878e-01,-7.401279e-02,1.332125e-02,9.292673e+00,-2.536574e+00,-1.612293e+00,4.285497e-01,-4.557007e-01,-1.686832e-01,7.617270e-01,-1.803032e-01,2.566361e-01,-7.626621e-01,5.432651e+00,7.074836e+00,1.906678e+00,-2.545201e-01,-2.751380e-01,-6.783491e-01,6.319503e-01,-1.107316e-02,1.569956e-01,7.391949e-03,7.033556e+00,5.860822e-01,7.217670e+00,4.680774e-01,1.265746e-01,8.714957e-01,7.333243e-02,-4.882698e-02,6.338326e-02,-3.250200e-02,8.332698e+00,2.831062e+00,5.489548e+00
1689703409755.0,1.040064e-04,3.923848e-05,1.354925e-04,1.549385e-04,8.900370e-05,2.374686e-05,1.454996e-04,6.498396e-05,5.116686e-05,1.618639e-05,4.850235e-05,9.110197e-06,2.208492e-04,1.289500e-04,9.509176e-05,1.124172e-04,1.002625e-04,1.031198e-04,4.388951e-05,1.043733e-05,2.759602e-05,9.763055e-06,4.091579e-05,2.578273e-05,-2.013800e+04,-2.029400e+04,-7.369923e-01,-1.691430e-01,-5.763382e-01,3.099473e-01,-3.708052e-02,-6.230003e-02,3.995625e-02,9.233501e+00,-3.164140e+00,-8.420054e-01,4.324896e-01,-4.502092e-01,-1.739715e-01,7.615762e-01,2.636786e-02,2.119361e-01,-7.882596e-01,4.574697e+00,7.625571e+00,1.930891e+00,-2.543294e-01,-2.731138e-01,-6.790881e-01,6.321114e-01,-1.719335e-01,1.676425e-01,7.390469e-03,7.165573e+00,1.086195e+00,7.250703e+00,4.673736e-01,1.259981e-01,8.719086e-01,7.390432e-02,-8.611180e-02,3.887849e-02,-1.439082e-02,8.204310e+00,3.177194e+00,5.562847e+00
1689703409776.0,1.046509e-04,3.978983e-05,1.362553e-04,1.569036e-04,8.924212e-05,2.429076e-05,1.463462e-04,6.569643e-05,5.160179e-05,1.633540e-05,4.858803e-05,9.050593e-06,2.210950e-04,1.294650e-04,9.553973e-05,1.121927e-04,1.005037e-04,1.029940e-04,4.416332e-05,1.027435e-05,2.802256e-05,1.001917e-05,4.070718e-05,2.527330e-05,-2.067500e+04,-2.065000e+04,-7.373673e-01,-1.690613e-01,-5.756237e-01,3.104272e-01,4.175151e-02,-4.845082e-02,6.871974e-02,9.290306e+00,-2.961315e+00,-1.583852e+00,4.369581e-01,-4.440091e-01,-1.782721e-01,7.616709e-01,1.359685e-02,3.589913e-01,-7.510138e-01,5.283971e+00,8.990225e+00,2.030165e+00,-2.544552e-01,-2.709004e-01,-6.799028e-01,6.321374e-01,-1.687429e-01,1.580446e-01,9.521047e-03,6.759921e+00,6.706423e-01,6.769379e+00,4.664814e-01,1.255318e-01,8.723937e-01,7.460562e-02,-8.611282e-02,6.870242e-02,-4.421655e-02,8.014107e+00,2.963825e+00,5.562847e+00
1689703409796.0,1.050951e-04,3.974326e-05,1.368793e-04,1.572156e-04,8.974411e-05,2.487563e-05,1.468500e-04,6.623101e-05,5.157944e-05,1.610257e-05,4.850980e-05,8.982606e-06,2.216576e-04,1.295777e-04,9.508617e-05,1.122188e-04,1.017731e-04,1.015896e-04,4.413724e-05,1.031999e-05,2.795085e-05,9.601936e-06,4.041009e-05,2.542790e-05,-2.067500e+04,-2.119400e+04,-7.377873e-01,-1.685195e-01,-5.752955e-01,3.103322e-01,-9.673270e-02,-2.182090e-02,3.995910e-02,9.482023e+00,-1.765836e+00,-2.794981e+00,4.395998e-01,-4.378987e-01,-1.835709e-01,7.624294e-01,-2.537829e-01,2.652849e-01,-7.297357e-01,5.093856e+00,1.020136e+01,1.114909e+00,-2.537124e-01,-2.696284e-01,-6.804192e-01,6.324241e-01,2.759628e-03,1.601719e-01,-7.525058e-03,6.824729e+00,2.556948e-02,6.906226e+00,4.657095e-01,1.254934e-01,8.727596e-01,7.521135e-02,-3.604715e-02,9.048004e-03,-3.356371e-02,8.047393e+00,2.608210e+00,5.378418e+00
1689703409817.0,1.049442e-04,3.973208e-05,1.373161e-04,1.577772e-04,8.975342e-05,2.487656e-05,1.473259e-04,6.628502e-05,5.128980e-05,1.591630e-05,4.892144e-05,8.963048e-06,2.229167e-04,1.293533e-04,9.489432e-05,1.122542e-04,1.029465e-04,1.000082e-04,4.208367e-05,1.067389e-05,2.879463e-05,1.001544e-05,3.933255e-05,2.499204e-05,-2.175500e+04,-2.156300e+04,-7.382256e-01,-1.667158e-01,-5.759979e-01,3.089582e-01,-2.522717e-01,8.469284e-02,4.209257e-02,9.614569e+00,-1.350640e+00,-2.749949e+00,4.403741e-01,-4.326437e-01,-1.902947e-01,7.633335e-01,-4.189012e-01,1.172318e-01,-7.063102e-01,4.455266e+00,9.314331e+00,1.957526e+00,-2.525645e-01,-2.691602e-01,-6.806453e-01,6.328396e-01,4.643126e-02,1.154350e-01,-5.398052e-03,6.870335e+00,7.388954e-02,6.936898e+00,4.653005e-01,1.254420e-01,8.729839e-01,7.522518e-02,8.694738e-03,5.059309e-02,-1.605819e-03,8.434932e+00,2.435144e+00,5.416250e+00
1689703409841.0,1.043910e-04,3.944617e-05,1.370097e-04,1.572128e-04,8.907076e-05,2.466235e-05,1.470754e-04,6.610528e-05,5.084090e-05,1.586508e-05,4.947372e-05,9.495765e-06,2.230443e-04,1.285998e-04,9.359699e-05,1.121862e-04,1.036180e-04,9.925570e-05,4.156772e-05,1.041125e-05,2.847239e-05,1.004990e-05,3.916305e-05,2.513640e-05,-2.211200e+04,-2.208800e+04,-7.386394e-01,-1.642545e-01,-5.766383e-01,3.080918e-01,-8.077909e-02,4.525740e-02,8.364270e-02,9.183797e+00,-2.789509e+00,-8.372653e-01,4.404771e-01,-4.278270e-01,-1.975090e-01,7.641559e-01,-2.697691e-01,1.923389e-02,-6.178919e-01,4.357771e+00,8.144627e+00,1.904257e+00,-2.520934e-01,-2.685152e-01,-6.811918e-01,6.327134e-01,-7.501087e-02,6.004117e-02,-4.587858e-02,7.117567e+00,8.663385e-01,7.059589e+00,4.644267e-01,1.253886e-01,8.734574e-01,7.521748e-02,-2.113369e-02,9.426925e-02,-4.801415e-03,8.261372e+00,3.030206e+00,5.461174e+00
1689703409862.0,1.040539e-04,3.942568e-05,1.373710e-04,1.568114e-04,8.835457e-05,2.452917e-05,1.466861e-04,6.535929e-05,4.911609e-05,1.509860e-05,4.986953e-05,9.878539e-06,2.242541e-04,1.303349e-04,9.381119e-05,1.117485e-04,1.023347e-04,1.012823e-04,4.271418e-05,9.746291e-06,2.848450e-05,1.026876e-05,3.804266e-05,2.501067e-05,-2.278200e+04,-2.276200e+04,-7.382374e-01,-1.638736e-01,-5.766611e-01,3.092135e-01,1.056416e-01,3.673331e-02,8.896784e-02,9.079655e+00,-3.834658e+00,1.036709e-01,4.441280e-01,-4.228356e-01,-2.026477e-01,7.634751e-01,4.982092e-02,1.652098e-01,-7.723814e-01,3.955605e+00,6.921311e+00,1.930891e+00,-2.527252e-01,-2.670911e-01,-6.823422e-01,6.318239e-01,-2.220188e-01,5.470335e-02,-7.996301e-02,7.357597e+00,7.890264e-01,7.196436e+00,4.649227e-01,1.250881e-01,8.731895e-01,7.576200e-02,1.082727e-02,-9.428313e-02,2.609074e-02,8.603738e+00,3.357373e+00,5.191625e+00
1689703409885.0,1.028879e-04,3.981032e-05,1.372108e-04,1.555486e-04,8.858181e-05,2.565142e-05,1.472635e-04,6.517302e-05,4.970375e-05,1.523085e-05,4.948117e-05,9.634532e-06,2.224911e-04,1.306357e-04,9.441003e-05,1.112185e-04,1.009684e-04,1.032278e-04,4.415866e-05,9.855255e-06,2.874155e-05,1.015328e-05,3.805384e-05,2.437830e-05,-2.309900e+04,-2.307800e+04,-7.379031e-01,-1.643681e-01,-5.760164e-01,3.109457e-01,1.610431e-01,2.651749e-03,3.357178e-02,9.306874e+00,-3.467186e+00,-6.855778e-01,4.491822e-01,-4.171303e-01,-2.069994e-01,7.624887e-01,1.041684e-01,2.568773e-01,-7.319457e-01,5.488710e+00,8.863507e+00,3.013217e+00,-2.538590e-01,-2.652427e-01,-6.836725e-01,6.307090e-01,-2.486511e-01,5.681555e-02,-7.356473e-02,6.899139e+00,7.841944e-01,7.349799e+00,4.649839e-01,1.246378e-01,8.731932e-01,7.608570e-02,-1.899741e-02,-6.871995e-02,-5.380336e-02,8.068790e+00,3.103700e+00,5.243643e+00
1689703409907.0,1.027612e-04,4.026759e-05,1.376281e-04,1.538703e-04,8.691288e-05,2.563093e-05,1.475150e-04,6.425474e-05,4.884694e-05,1.540873e-05,4.942901e-05,9.922311e-06,2.233544e-04,1.317849e-04,9.481236e-05,1.114449e-04,1.006881e-04,1.042085e-04,4.510675e-05,9.890646e-06,2.904236e-05,1.009554e-05,3.854185e-05,2.451613e-05,-2.359100e+04,-2.357200e+04,-7.383764e-01,-1.640956e-01,-5.755993e-01,3.107385e-01,-1.361644e-01,-5.700224e-02,6.940632e-03,9.373147e+00,-2.138081e+00,-2.482126e+00,4.533049e-01,-4.098433e-01,-2.126020e-01,7.624589e-01,-1.706588e-01,2.590596e-01,-6.158723e-01,5.444838e+00,1.018673e+01,1.913942e+00,-2.541677e-01,-2.634821e-01,-6.848519e-01,6.300427e-01,-8.673343e-02,8.236810e-02,-4.053738e-02,7.086363e+00,1.367056e-01,7.694276e+00,4.651058e-01,1.245420e-01,8.731076e-01,7.647828e-02,-2.112589e-02,-3.463104e-02,-3.675985e-02,7.997464e+00,2.560795e+00,5.264924e+00
1689703409931.0,1.024734e-04,4.051160e-05,1.381682e-04,1.536552e-04,8.710287e-05,2.589542e-05,1.482312e-04,6.313994e-05,4.822109e-05,1.528580e-05,4.980341e-05,1.036562e-05,2.232855e-04,1.315437e-04,9.481609e-05,1.111254e-04,1.015244e-04,1.024054e-04,4.355609e-05,1.005456e-05,2.918299e-05,1.038704e-05,3.790203e-05,2.414640e-05,-2.407300e+04,-2.387600e+04,-7.395332e-01,-1.618323e-01,-5.763967e-01,3.076813e-01,-3.183413e-01,2.500395e-02,-3.705478e-03,9.396815e+00,-2.025930e+00,-2.309107e+00,4.531692e-01,-4.040416e-01,-2.175921e-01,7.642262e-01,-4.135542e-01,2.590677e-01,-5.583496e-01,4.170094e+00,9.034089e+00,1.974475e+00,-2.538973e-01,-2.625421e-01,-6.853610e-01,6.299906e-01,-6.649576e-02,8.129943e-02,-1.603618e-02,6.978349e+00,-1.073107e-01,7.328564e+00,4.653335e-01,1.243496e-01,8.730051e-01,7.657749e-02,-2.218767e-02,9.045092e-03,1.588768e-03,8.534789e+00,2.790759e+00,5.614865e+00
1689703409954.0,1.020916e-04,4.064292e-05,1.382567e-04,1.533013e-04,8.684769e-05,2.571847e-05,1.479574e-04,6.336626e-05,4.815776e-05,1.526624e-05,5.045067e-05,1.024827e-05,2.232287e-04,1.311759e-04,9.381492e-05,1.105377e-04,1.019398e-04,1.017144e-04,4.261266e-05,9.931624e-06,2.952851e-05,1.057889e-05,3.717467e-05,2.337061e-05,-2.437400e+04,-2.435100e+04,-7.397422e-01,-1.606022e-01,-5.769598e-01,3.067668e-01,-8.718909e-02,4.842766e-02,4.210385e-02,9.330544e+00,-3.032900e+00,-1.216484e+00,4.537136e-01,-3.989811e-01,-2.227024e-01,7.650894e-01,-2.377954e-01,1.589417e-01,-6.222682e-01,3.421821e+00,8.502849e+00,2.628229e+00,-2.542710e-01,-2.616517e-01,-6.860007e-01,6.295138e-01,-1.399994e-01,1.950777e-02,-5.331813e-02,6.779124e+00,3.493139e-01,7.651806e+00,4.651448e-01,1.238879e-01,8.731359e-01,7.697894e-02,-6.905814e-02,-9.066531e-03,-5.411310e-04,8.356474e+00,2.973308e+00,5.818209e+00
1689703409976.0,1.025163e-04,4.037656e-05,1.399359e-04,1.549330e-04,8.820742e-05,2.574828e-05,1.488887e-04,6.423797e-05,4.771352e-05,1.472328e-05,5.107000e-05,1.043919e-05,2.247803e-04,1.328802e-04,9.449478e-05,1.104670e-04,1.028208e-04,1.042783e-04,4.361477e-05,1.034234e-05,3.033225e-05,1.083687e-05,3.694929e-05,2.294965e-05,-2.484700e+04,-2.481900e+04,-7.390584e-01,-1.608425e-01,-5.770792e-01,3.080617e-01,1.780632e-01,3.990747e-02,4.955796e-02,9.169596e+00,-3.641377e+00,-7.234997e-01,4.565549e-01,-3.939378e-01,-2.273286e-01,7.646518e-01,2.319972e-02,2.271474e-01,-6.798136e-01,3.875172e+00,8.332267e+00,2.352199e+00,-2.559778e-01,-2.609127e-01,-6.878039e-01,6.271568e-01,-2.103029e-01,-6.040763e-02,-1.427883e-01,7.100764e+00,7.358744e-01,7.689557e+00,4.652693e-01,1.234711e-01,8.730982e-01,7.732281e-02,-2.111863e-02,-2.185252e-02,-2.717217e-02,8.694085e+00,3.172453e+00,5.785106e+00
1689703409997.0,1.028702e-04,4.035979e-05,1.423070e-04,1.569465e-04,8.921791e-05,2.641324e-05,1.511909e-04,6.545335e-05,4.713330e-05,1.390185e-05,5.221739e-05,1.043919e-05,2.260245e-04,1.349002e-04,9.510945e-05,1.099305e-04,1.024669e-04,1.062537e-04,4.553143e-05,1.021940e-05,3.145449e-05,1.122430e-05,3.646594e-05,2.144463e-05,-2.545000e+04,-2.542200e+04,-7.380660e-01,-1.620683e-01,-5.767330e-01,3.104377e-01,2.398590e-01,1.570892e-03,3.570321e-02,9.074921e+00,-2.748944e+00,-9.557710e-01,4.625696e-01,-3.886007e-01,-2.333550e-01,7.619477e-01,1.926109e-01,1.803387e-01,-5.744039e-01,4.876931e+00,8.956109e+00,2.398204e+00,-2.576378e-01,-2.605946e-01,-6.888305e-01,6.254804e-01,-1.804698e-01,-1.200793e-01,-1.044281e-01,6.817528e+00,5.546741e-01,7.420582e+00,4.650026e-01,1.235283e-01,8.731875e-01,7.782657e-02,5.513925e-03,3.780247e-02,-1.070673e-01,8.251862e+00,3.170082e+00,5.690527e+00
1689703410020.0,1.032120e-04,4.096143e-05,1.440402e-04,1.577623e-04,8.983072e-05,2.706982e-05,1.526345e-04,6.594416e-05,4.692003e-05,1.373142e-05,5.242415e-05,1.093373e-05,2.266979e-04,1.358585e-04,9.530596e-05,1.097396e-04,1.026662e-04,1.065135e-04,4.582759e-05,1.033768e-05,3.254507e-05,1.128390e-05,3.584474e-05,2.093892e-05,-2.572700e+04,-2.570200e+04,-7.379292e-01,-1.626438e-01,-5.764820e-01,3.109277e-01,-1.366835e-02,-5.061924e-02,-7.975651e-03,9.105690e+00,-2.059337e+00,-9.107388e-01,4.649002e-01,-3.834557e-01,-2.374579e-01,7.618683e-01,-1.844856e-01,3.209850e-01,-5.754932e-01,4.530824e+00,9.380127e+00,2.732345e+00,-2.591568e-01,-2.608572e-01,-6.891574e-01,6.243824e-01,-4.304182e-02,-1.541801e-01,2.108751e-03,7.052759e+00,-2.764309e-01,7.295532e+00,4.651921e-01,1.237245e-01,8.730292e-01,7.815697e-02,2.575623e-02,-3.143641e-02,4.783472e-03,8.318433e+00,2.624805e+00,5.813479e+00
1689703410045.0,1.028152e-04,4.107971e-05,1.446567e-04,1.586592e-04,8.964259e-05,2.751406e-05,1.529604e-04,6.588735e-05,4.567578e-05,1.346506e-05,5.318970e-05,1.114328e-05,2.265638e-04,1.354050e-04,9.507872e-05,1.094397e-04,1.027845e-04,1.065526e-04,4.521012e-05,1.013931e-05,3.289152e-05,1.145806e-05,3.560074e-05,2.043974e-05,-2.614500e+04,-2.612300e+04,-7.390436e-01,-1.618673e-01,-5.764503e-01,3.087370e-01,-2.203365e-01,-6.553965e-02,-3.886434e-02,9.344745e+00,-2.908819e+00,-1.143010e+00,4.666112e-01,-3.778409e-01,-2.413791e-01,7.623952e-01,-1.301624e-01,2.783956e-01,-5.840298e-01,3.894671e+00,9.068206e+00,2.928472e+00,-2.599879e-01,-2.617088e-01,-6.884986e-01,6.244072e-01,4.538511e-02,-1.339410e-01,4.579004e-02,6.959146e+00,-1.580467e-01,7.422941e+00,4.656136e-01,1.239287e-01,8.728019e-01,7.786147e-02,3.108585e-02,-1.865077e-02,1.756491e-02,8.620381e+00,3.023094e+00,5.796928e+00
1689703410067.0,1.029028e-04,4.165806e-05,1.469059e-04,1.596697e-04,9.041932e-05,2.781767e-05,1.539560e-04,6.628130e-05,4.414655e-05,1.243036e-05,5.403627e-05,1.103804e-05,2.260311e-04,1.362842e-04,9.482820e-05,1.092069e-04,1.017908e-04,1.073694e-04,4.504062e-05,9.787269e-06,3.352761e-05,1.131650e-05,3.500842e-05,1.986045e-05,-2.653600e+04,-2.651600e+04,-7.397707e-01,-1.616768e-01,-5.761373e-01,3.076781e-01,-6.481183e-02,-9.004474e-02,-1.542527e-02,9.193264e+00,-3.073465e+00,-1.209373e+00,4.699932e-01,-3.704503e-01,-2.457434e-01,7.625504e-01,6.188691e-03,2.688448e-01,-5.755352e-01,2.885600e+00,8.900061e+00,2.940578e+00,-2.616952e-01,-2.639446e-01,-6.872149e-01,6.241671e-01,7.948956e-02,-4.141044e-01,4.792852e-02,6.735918e+00,5.909142e-01,7.432379e+00,4.656087e-01,1.240658e-01,8.728127e-01,7.755176e-02,2.789215e-02,1.224343e-02,1.330283e-02,8.724993e+00,3.015982e+00,5.669247e+00
1689703410090.0,1.033191e-04,4.213303e-05,1.487583e-04,1.606755e-04,9.143539e-05,2.763141e-05,1.548612e-04,6.704498e-05,4.364736e-05,1.189113e-05,5.493127e-05,1.169648e-05,2.265507e-04,1.366511e-04,9.547081e-05,1.092590e-04,1.018438e-04,1.086947e-04,4.559103e-05,1.005083e-05,3.410876e-05,1.154281e-05,3.507175e-05,1.961086e-05,-2.677200e+04,-2.675100e+04,-7.400954e-01,-1.625636e-01,-5.754214e-01,3.077695e-01,6.195907e-02,-1.177352e-01,-2.927403e-02,9.138826e+00,-2.763261e+00,-1.491417e+00,4.737461e-01,-3.658559e-01,-2.488762e-01,7.614294e-01,1.287053e-01,2.198804e-01,-5.830227e-01,2.878288e+00,9.421554e+00,2.512006e+00,-2.646666e-01,-2.670783e-01,-6.855223e-01,6.234420e-01,1.240630e-02,-3.661699e-01,2.237843e-02,7.139169e+00,8.373464e-01,7.460692e+00,4.657472e-01,1.238588e-01,8.727772e-01,7.745062e-02,1.085051e-02,-3.888950e-02,1.969401e-02,8.717860e+00,3.200902e+00,5.870227e+00
1689703410115.0,1.044031e-04,4.348811e-05,1.505455e-04,1.623062e-04,9.277556e-05,2.953224e-05,1.578247e-04,6.811507e-05,4.232489e-05,1.229160e-05,5.529076e-05,1.237914e-05,2.279151e-04,1.389943e-04,9.655580e-05,1.094909e-04,1.020096e-04,1.112102e-04,4.659872e-05,1.035631e-05,3.468059e-05,1.170859e-05,3.504101e-05,1.794100e-05,-2.723600e+04,-2.720900e+04,-7.406340e-01,-1.639144e-01,-5.741066e-01,3.082126e-01,2.894586e-02,-1.411586e-01,-1.116510e-02,9.356579e+00,-1.997296e+00,-1.415574e+00,4.777317e-01,-3.599814e-01,-2.528397e-01,7.604328e-01,3.284339e-02,2.327064e-01,-5.127498e-01,3.053778e+00,9.706669e+00,2.696026e+00,-2.667514e-01,-2.687960e-01,-6.846118e-01,6.228155e-01,-1.101200e-02,-2.990626e-01,3.517279e-02,7.820856e+00,7.388954e-02,7.576304e+00,4.660818e-01,1.239304e-01,8.726219e-01,7.707169e-02,1.617985e-02,-1.651780e-02,3.567187e-02,8.886665e+00,2.845287e+00,5.683434e+00
1689703410139.0,1.047319e-04,4.409999e-05,1.512440e-04,1.626741e-04,9.410642e-05,2.939347e-05,1.583938e-04,6.811507e-05,4.160684e-05,1.239870e-05,5.543604e-05,1.280103e-05,2.281331e-04,1.404034e-04,9.694044e-05,1.088167e-04,1.018140e-04,1.118341e-04,4.701782e-05,1.052208e-05,3.698096e-05,1.202058e-05,3.367011e-05,1.677405e-05,-2.755400e+04,-2.752600e+04,-7.414093e-01,-1.637775e-01,-5.734029e-01,3.077310e-01,-9.568879e-02,-1.028088e-01,3.144834e-02,9.389715e+00,-2.214439e+00,-1.726059e+00,4.798998e-01,-3.551623e-01,-2.552468e-01,7.605294e-01,-9.072773e-02,2.998421e-01,-4.595055e-01,3.197583e+00,1.035001e+01,3.073750e+00,-2.695665e-01,-2.709268e-01,-6.833784e-01,6.220342e-01,-1.951030e-02,-2.245005e-01,-5.292200e-03,7.996078e+00,2.019377e-01,7.691916e+00,4.663485e-01,1.236771e-01,8.725936e-01,7.618058e-02,2.334837e-03,-1.119166e-02,8.147775e-02,8.758278e+00,2.750456e+00,5.536837e+00
1689703410163.0,1.050420e-04,4.441384e-05,1.521185e-04,1.638345e-04,9.461585e-05,2.955739e-05,1.590876e-04,6.802473e-05,4.013628e-05,1.159962e-05,5.585141e-05,1.350138e-05,2.273293e-04,1.405776e-04,9.681750e-05,1.085214e-04,1.015738e-04,1.118863e-04,4.704762e-05,1.032837e-05,3.725663e-05,1.213886e-05,3.298093e-05,1.670513e-05,-2.784100e+04,-2.781300e+04,-7.422884e-01,-1.629747e-01,-5.729166e-01,3.069428e-01,-1.319111e-01,-7.724898e-02,4.956255e-02,9.302140e+00,-2.445899e+00,-1.908558e+00,4.808946e-01,-3.503135e-01,-2.575311e-01,7.613794e-01,-1.812850e-01,2.977232e-01,-3.860097e-01,2.912411e+00,9.933299e+00,2.185129e+00,-2.708924e-01,-2.720444e-01,-6.829514e-01,6.214391e-01,-5.650185e-03,-1.808287e-01,-1.700197e-02,7.444008e+00,7.431223e-01,7.654165e+00,4.670990e-01,1.234537e-01,8.723028e-01,7.527010e-02,4.494976e-02,-6.658659e-02,8.999955e-02,8.767789e+00,3.203273e+00,5.598313e+00
1689703410185.0,1.053708e-04,4.502665e-05,1.533479e-04,1.645051e-04,9.568874e-05,2.929475e-05,1.590624e-04,6.932765e-05,3.900286e-05,1.105946e-05,5.693734e-05,1.401641e-05,2.266755e-04,1.407694e-04,9.609107e-05,1.078732e-04,1.012934e-04,1.117364e-04,4.689395e-05,1.041498e-05,3.775396e-05,1.212675e-05,3.267452e-05,1.614541e-05,-2.800500e+04,-2.797800e+04,-7.433659e-01,-1.619405e-01,-5.722637e-01,3.060991e-01,-1.127406e-01,-6.021332e-02,4.424214e-02,9.295040e+00,-2.457830e+00,-1.972551e+00,4.820174e-01,-3.448828e-01,-2.604778e-01,7.621459e-01,-1.493397e-01,1.997300e-01,-3.434059e-01,2.602865e+00,9.165681e+00,2.647599e+00,-2.720786e-01,-2.728335e-01,-6.826855e-01,6.208669e-01,-2.801046e-02,-1.392877e-01,-1.592917e-02,7.746447e+00,8.011064e-01,7.708432e+00,4.684376e-01,1.231381e-01,8.716723e-01,7.477047e-02,9.802622e-03,-1.560695e-01,5.590998e-02,8.791564e+00,3.350260e+00,5.723630e+00
1689703410207.0,1.057098e-04,4.572049e-05,1.537073e-04,1.642480e-04,9.626802e-05,2.962351e-05,1.601866e-04,6.920286e-05,3.814418e-05,1.119357e-05,5.673524e-05,1.409650e-05,2.276963e-04,1.416178e-04,9.647757e-05,1.076525e-04,1.018234e-04,1.122179e-04,4.682038e-05,1.035258e-05,3.828388e-05,1.252070e-05,3.182888e-05,1.515634e-05,-2.823700e+04,-2.821300e+04,-7.441402e-01,-1.611812e-01,-5.718145e-01,3.054572e-01,-1.106128e-01,-5.169670e-02,4.318063e-02,9.330544e+00,-2.429196e+00,-1.782942e+00,4.836097e-01,-3.421616e-01,-2.627256e-01,7.615920e-01,7.257577e-03,1.283695e-01,-3.455459e-01,2.354253e+00,9.090137e+00,2.824355e+00,-2.737135e-01,-2.734923e-01,-6.821700e-01,6.204249e-01,-6.847944e-02,-1.765775e-01,2.349342e-02,7.931271e+00,2.816658e-01,7.972689e+00,4.697341e-01,1.225576e-01,8.710562e-01,7.477046e-02,-4.878002e-02,-1.379623e-01,3.140828e-02,9.143440e+00,3.141633e+00,5.832395e+00
1689703410228.0,1.069475e-04,4.743412e-05,1.565367e-04,1.644921e-04,9.723101e-05,3.135577e-05,1.637433e-04,6.914232e-05,3.814232e-05,1.170766e-05,5.685911e-05,1.444761e-05,2.313014e-04,1.437115e-04,9.688549e-05,1.076180e-04,1.026588e-04,1.148777e-04,4.818570e-05,9.910204e-06,3.980566e-05,1.284760e-05,3.120024e-05,1.408439e-05,-2.844200e+04,-2.841400e+04,-7.447100e-01,-1.603735e-01,-5.714605e-01,3.051561e-01,-5.841767e-02,-2.826634e-02,6.129309e-02,9.228767e+00,-2.994721e+00,-1.813753e+00,4.860314e-01,-3.403669e-01,-2.646431e-01,7.601894e-01,2.032767e-01,-1.329250e-02,-3.349088e-01,3.002594e+00,1.049378e+01,3.267455e+00,-2.763530e-01,-2.746237e-01,-6.814009e-01,6.195996e-01,-8.657255e-02,-2.799174e-01,-9.959512e-04,7.972075e+00,1.753617e-01,8.093020e+00,4.709696e-01,1.219530e-01,8.704810e-01,7.468516e-02,-1.681536e-02,-1.369002e-01,4.951756e-02,9.274205e+00,3.106071e+00,5.749640e+00
