timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703409252.0,1.139816e+01,3.174765e+00,1.453274e+01,2.003922e+01,6.137685e+00,1.979342e+00,1.075181e+01,5.603283e+00,4.320570e+00,4.364493e-01,5.912245e-01,-5.601591e-01,2.677757e+01,1.432647e+01,7.979269e+00,1.277213e+01,9.485892e+00,8.782909e+00,3.001116e+00,3.560442e-01,6.888585e-01,-6.086993e-01,3.377471e+00,1.727945e+00,-1.659000e+02,-1.642500e+02,-7.072250e-01,-1.966782e-01,-6.011687e-01,3.158271e-01,-8.214265e-04,-1.782073e-01,1.079582e-01,9.361313e+00,-2.918363e+00,-1.854832e-01,3.463525e-01,-5.758409e-01,-2.638756e-02,7.401020e-01,-2.571967e-01,4.048614e-01,-9.111351e-01,8.693851e+00,5.732112e+00,1.308614e+00,-3.034702e-01,-3.313348e-01,-6.547035e-01,6.078539e-01,-3.521218e-02,7.044780e-01,8.219084e-02,8.176102e+00,9.315705e-01,5.466972e+00,5.144154e-01,1.307275e-01,8.455993e-01,5.699970e-02,-4.122966e-02,3.393216e-01,-1.689033e-01,8.579963e+00,2.838174e+00,4.312044e+00
1689703409276.0,1.143838e+01,3.175457e+00,1.478094e+01,2.037610e+01,6.229894e+00,1.940879e+00,1.091170e+01,5.677425e+00,4.241831e+00,3.325092e-01,6.822791e-01,-5.335472e-01,2.657517e+01,1.423708e+01,7.873378e+00,1.265248e+01,9.451086e+00,8.605205e+00,2.936272e+00,3.200417e-01,6.897684e-01,-6.136790e-01,3.341160e+00,1.687174e+00,-1.767188e+02,-1.748437e+02,-7.087775e-01,-1.963060e-01,-5.993730e-01,3.159912e-01,-1.786137e-02,-2.048415e-01,1.207492e-01,9.484390e+00,-2.054564e+00,-6.547663e-01,3.496325e-01,-5.690125e-01,-3.312852e-02,7.435619e-01,-2.529427e-01,4.091659e-01,-8.334011e-01,7.399608e+00,5.795472e+00,1.085853e+00,-2.974748e-01,-3.256617e-01,-6.570524e-01,6.113390e-01,6.061700e-02,6.437724e-01,3.209208e-02,7.871263e+00,7.624503e-01,5.424503e+00,5.111746e-01,1.317043e-01,8.473319e-01,5.816479e-02,2.434107e-03,3.201527e-01,-1.678378e-01,8.484860e+00,2.665108e+00,4.286035e+00
1689703409297.0,1.147609e+01,3.124504e+00,1.466248e+01,2.033489e+01,6.278012e+00,1.859082e+00,1.079079e+01,5.685347e+00,4.205153e+00,3.214235e-01,7.119531e-01,-5.238979e-01,2.677757e+01,1.423847e+01,8.030551e+00,1.279847e+01,9.611682e+00,8.674010e+00,2.938621e+00,3.788898e-01,7.110002e-01,-5.955891e-01,3.361648e+00,1.673248e+00,-1.869375e+02,-1.848375e+02,-7.104549e-01,-1.957005e-01,-5.976142e-01,3.159309e-01,-7.857778e-02,-1.899321e-01,1.175623e-01,9.598001e+00,-1.448474e+00,-8.491158e-01,3.535215e-01,-5.636540e-01,-3.961968e-02,7.454844e-01,-6.545310e-02,2.238520e-01,-8.366269e-01,7.316737e+00,5.327590e+00,1.245660e+00,-2.928253e-01,-3.221527e-01,-6.585467e-01,6.138299e-01,7.976125e-02,6.267431e-01,3.206965e-02,7.667236e+00,3.106578e-01,5.594382e+00,5.082919e-01,1.331077e-01,8.487908e-01,5.895633e-02,5.355586e-02,3.031183e-01,-1.657089e-01,8.603738e+00,2.665108e+00,4.444454e+00
1689703409320.0,1.141855e+01,3.059151e+00,1.458040e+01,1.993113e+01,6.257074e+00,1.809963e+00,1.071233e+01,5.561235e+00,4.200683e+00,3.018966e-01,7.683541e-01,-5.273514e-01,2.661202e+01,1.439397e+01,8.204356e+00,1.288096e+01,9.590005e+00,8.744225e+00,3.057279e+00,3.543103e-01,7.387027e-01,-5.918288e-01,3.449181e+00,1.698881e+00,-1.975500e+02,-1.953750e+02,-7.131485e-01,-1.939234e-01,-5.957557e-01,3.144648e-01,-2.085433e-01,-2.059252e-01,1.218375e-01,9.538828e+00,-1.629824e+00,-9.865825e-01,3.586696e-01,-5.590720e-01,-4.554785e-02,7.461367e-01,2.617949e-02,1.994018e-01,-8.302744e-01,7.038877e+00,5.215493e+00,1.250502e+00,-2.885267e-01,-3.180414e-01,-6.601186e-01,6.163160e-01,7.292412e-03,6.182325e-01,5.867917e-02,7.432007e+00,9.653946e-01,5.684040e+00,5.053363e-01,1.343435e-01,8.502966e-01,5.985551e-02,2.265201e-02,3.052572e-01,-1.614488e-01,8.275637e+00,3.011240e+00,4.453912e+00
1689703409343.0,1.133645e+01,3.074105e+00,1.453832e+01,1.983734e+01,6.234927e+00,1.823258e+00,1.068508e+01,5.548844e+00,4.158925e+00,3.115584e-01,7.291275e-01,-5.402510e-01,2.678422e+01,1.449334e+01,8.417939e+00,1.299729e+01,9.679870e+00,8.870753e+00,3.220256e+00,3.950042e-01,7.186841e-01,-6.315657e-01,3.472407e+00,1.802120e+00,-2.080125e+02,-2.059125e+02,-7.152867e-01,-1.921052e-01,-5.943052e-01,3.134674e-01,-1.989601e-01,-1.633297e-01,1.484820e-01,9.529361e+00,-1.851739e+00,-1.408463e+00,3.639384e-01,-5.539167e-01,-5.129269e-02,7.470570e-01,-2.919532e-02,3.336807e-01,-8.484272e-01,7.031565e+00,6.999292e+00,-3.064010e-01,-2.848375e-01,-3.139553e-01,-6.617591e-01,6.183644e-01,-4.599972e-02,5.671074e-01,3.309320e-02,7.640833e+00,8.035224e-01,5.967172e+00,5.028734e-01,1.351177e-01,8.515720e-01,6.071827e-02,-2.316356e-02,2.274985e-01,-1.241648e-01,8.171024e+00,3.276766e+00,4.536668e+00
1689703409363.0,1.149495e+01,3.219764e+00,1.488782e+01,2.007987e+01,6.371328e+00,1.967874e+00,1.096853e+01,5.634260e+00,4.111275e+00,2.792170e-01,7.642892e-01,-5.179052e-01,2.685473e+01,1.461419e+01,8.454529e+00,1.311569e+01,9.683839e+00,8.992648e+00,3.245376e+00,3.236114e-01,7.108991e-01,-5.987396e-01,3.455368e+00,1.758019e+00,-2.145188e+02,-2.125687e+02,-7.171957e-01,-1.901612e-01,-5.930288e-01,3.127075e-01,-1.797905e-01,-1.505623e-01,1.676685e-01,9.399182e+00,-1.689478e+00,-1.714208e+00,3.679013e-01,-5.487426e-01,-5.762808e-02,7.484712e-01,-1.804525e-01,2.602217e-01,-7.909356e-01,7.538538e+00,7.152816e+00,8.049811e-01,-2.820634e-01,-3.097513e-01,-6.634905e-01,6.198990e-01,-1.152674e-01,4.989311e-01,3.201262e-02,7.547221e+00,9.219065e-01,6.441417e+00,5.008515e-01,1.353021e-01,8.526778e-01,6.149450e-02,-7.323746e-02,2.125868e-01,-8.581468e-02,8.941349e+00,3.402417e+00,4.976459e+00
1689703409384.0,1.149495e+01,3.233749e+00,1.500683e+01,2.037998e+01,6.390454e+00,2.024199e+00,1.106373e+01,5.689003e+00,4.037615e+00,2.885736e-01,7.387817e-01,-5.164831e-01,2.736577e+01,1.502746e+01,8.650926e+00,1.313745e+01,9.863671e+00,9.297182e+00,3.319614e+00,3.840914e-01,7.883446e-01,-6.065650e-01,3.415608e+00,1.778404e+00,-2.247750e+02,-2.230312e+02,-7.189271e-01,-1.883225e-01,-5.917624e-01,3.122431e-01,-1.542282e-01,-1.207499e-01,1.559620e-01,9.718711e+00,-2.293183e+00,-1.254406e+00,3.714161e-01,-5.441198e-01,-6.418613e-02,7.495758e-01,-1.729868e-01,1.526679e-01,-7.803100e-01,7.389859e+00,6.723924e+00,7.856106e-01,-2.797502e-01,-3.068648e-01,-6.647581e-01,6.210237e-01,-3.432681e-02,3.604484e-01,-1.022388e-03,7.408004e+00,3.807219e-01,6.446136e+00,4.983978e-01,1.346194e-01,8.541716e-01,6.219430e-02,-1.339650e-01,2.125822e-01,-1.976463e-02,9.034073e+00,3.198531e+00,5.215270e+00
1689703409405.0,1.141342e+01,3.276256e+00,1.507010e+01,2.034641e+01,6.346363e+00,2.072912e+00,1.108618e+01,5.685042e+00,3.989762e+00,2.428074e-01,8.243487e-01,-5.183114e-01,2.709356e+01,1.508013e+01,8.712880e+00,1.322785e+01,9.741646e+00,9.312998e+00,3.522007e+00,3.453352e-01,7.622599e-01,-5.897963e-01,3.433054e+00,1.737633e+00,-2.317312e+02,-2.301000e+02,-7.203033e-01,-1.866391e-01,-5.905667e-01,3.123458e-01,-9.457627e-02,-1.079796e-01,1.932556e-01,9.458355e+00,-2.672586e+00,-1.083757e+00,3.743578e-01,-5.397518e-01,-7.086786e-02,7.506677e-01,-2.273070e-01,1.516354e-01,-7.718105e-01,7.343548e+00,5.895384e+00,1.148807e+00,-2.778953e-01,-3.043867e-01,-6.657793e-01,6.219813e-01,-5.990850e-02,3.146436e-01,1.814294e-02,7.468011e+00,6.247382e-01,6.179521e+00,4.952786e-01,1.333572e-01,8.561194e-01,6.304387e-02,-1.712584e-01,3.127070e-01,-4.745501e-02,8.342208e+00,2.612952e+00,4.704545e+00
1689703409426.0,1.121249e+01,3.180996e+00,1.479738e+01,2.002576e+01,6.180569e+00,1.934384e+00,1.088721e+01,5.590790e+00,3.844576e+00,2.562322e-01,8.126620e-01,-5.265387e-01,2.680486e+01,1.504437e+01,8.631106e+00,1.298689e+01,9.564155e+00,9.283683e+00,3.535691e+00,3.798078e-01,7.957253e-01,-5.846132e-01,3.290243e+00,1.731174e+00,-2.412562e+02,-2.396812e+02,-7.215652e-01,-1.850662e-01,-5.892539e-01,3.128483e-01,-6.688041e-02,-1.015996e-01,1.900688e-01,9.340011e+00,-2.586684e+00,-1.173822e+00,3.768372e-01,-5.352403e-01,-7.793208e-02,7.519562e-01,-2.837611e-01,1.601863e-01,-7.728946e-01,7.806648e+00,6.280411e+00,1.831617e+00,-2.760281e-01,-3.021823e-01,-6.666274e-01,6.229786e-01,1.862921e-03,3.007967e-01,1.493837e-02,7.528019e+00,5.715861e-01,6.592422e+00,4.930479e-01,1.322346e-01,8.575156e-01,6.391163e-02,-1.499602e-01,1.742133e-01,-2.507888e-02,8.085433e+00,2.717265e+00,4.742377e+00
1689703409447.0,1.128265e+01,3.245241e+00,1.496015e+01,2.006780e+01,6.213788e+00,2.067533e+00,1.105322e+01,5.571493e+00,3.877698e+00,2.251111e-01,7.995525e-01,-5.553853e-01,2.691000e+01,1.515067e+01,8.647738e+00,1.300824e+01,9.609545e+00,9.369815e+00,3.599921e+00,3.263651e-01,7.797509e-01,-5.953858e-01,3.206464e+00,1.644385e+00,-2.511562e+02,-2.494875e+02,-7.227163e-01,-1.839520e-01,-5.880557e-01,3.131026e-01,-7.540258e-02,-1.133257e-01,1.293559e-01,9.252437e+00,-2.746558e+00,-5.884030e-01,3.799766e-01,-5.304249e-01,-8.435848e-02,7.530942e-01,-1.569887e-01,1.857859e-01,-7.729176e-01,8.006513e+00,6.031849e+00,1.606435e+00,-2.734943e-01,-2.990821e-01,-6.680142e-01,6.241056e-01,-8.337729e-02,3.178442e-01,1.281500e-05,7.470412e+00,8.252664e-01,6.693877e+00,4.915728e-01,1.314313e-01,8.584457e-01,6.444337e-02,-1.329196e-01,1.667505e-01,-1.548811e-02,8.872400e+00,2.527604e+00,4.834591e+00
1689703409468.0,1.128640e+01,3.287471e+00,1.507553e+01,2.014064e+01,6.251134e+00,2.062662e+00,1.118994e+01,5.543664e+00,3.935203e+00,2.920314e-01,8.030077e-01,-5.252183e-01,2.666397e+01,1.514430e+01,8.615167e+00,1.286114e+01,9.482126e+00,9.297686e+00,3.572861e+00,3.503327e-01,9.029965e-01,-5.931500e-01,3.175123e+00,1.626825e+00,-2.579438e+02,-2.560875e+02,-7.241882e-01,-1.830913e-01,-5.865478e-01,3.130348e-01,-7.007544e-02,-1.783134e-01,1.293640e-01,9.500958e+00,-2.913591e+00,-9.865825e-01,3.841286e-01,-5.253673e-01,-9.005329e-02,7.538732e-01,-5.897281e-02,2.028738e-01,-7.878641e-01,7.155871e+00,6.543595e+00,1.301350e+00,-2.719521e-01,-2.963266e-01,-6.693026e-01,6.247133e-01,-8.658767e-02,3.082535e-01,-1.171232e-02,7.417605e+00,7.745304e-01,6.887351e+00,4.884497e-01,1.308022e-01,8.602479e-01,6.543048e-02,-9.351374e-02,2.722055e-01,-8.579083e-02,8.358850e+00,2.916410e+00,4.820404e+00
1689703409494.0,1.119363e+01,3.164104e+00,1.481243e+01,1.988173e+01,6.115136e+00,2.013238e+00,1.093353e+01,5.432959e+00,3.902793e+00,2.347729e-01,8.391857e-01,-5.345629e-01,2.640229e+01,1.486614e+01,8.525493e+00,1.280221e+01,9.423811e+00,9.111419e+00,3.463087e+00,2.965841e-01,7.732802e-01,-5.944712e-01,3.207783e+00,1.650339e+00,-2.708062e+02,-2.687437e+02,-7.260895e-01,-1.810318e-01,-5.851878e-01,3.123729e-01,-2.011065e-01,-9.736768e-02,1.336365e-01,9.290306e+00,-1.772995e+00,-2.022323e+00,3.892442e-01,-5.189910e-01,-9.738935e-02,7.547533e-01,-5.363213e-02,1.379479e-01,-7.484908e-01,7.031565e+00,7.954550e+00,1.192391e+00,-2.692861e-01,-2.935400e-01,-6.708529e-01,6.255203e-01,-2.450958e-03,2.944063e-01,-3.941981e-02,7.196776e+00,2.073747e-02,6.429620e+00,4.858532e-01,1.303850e-01,8.617053e-01,6.641096e-02,-1.137621e-01,2.306569e-01,-8.898330e-02,8.006974e+00,2.748085e+00,4.881880e+00
1689703409519.0,1.105024e+01,2.951707e+00,1.460409e+01,1.933895e+01,5.945315e+00,1.849339e+00,1.062560e+01,5.346629e+00,3.746736e+00,1.070342e-01,9.526991e-01,-5.017551e-01,2.632083e+01,1.474391e+01,8.455361e+00,1.279667e+01,9.448236e+00,9.043622e+00,3.421423e+00,3.340143e-01,7.654953e-01,-5.665233e-01,3.155649e+00,1.650743e+00,-2.799937e+02,-2.779312e+02,-7.276228e-01,-1.789653e-01,-5.845027e-01,3.112765e-01,-2.224195e-01,-6.542642e-02,1.208633e-01,9.664272e+00,-1.830263e+00,-1.806643e+00,3.918931e-01,-5.135882e-01,-1.064271e-01,7.558573e-01,-2.965038e-01,9.856639e-02,-7.378595e-01,6.726893e+00,6.816526e+00,1.165757e+00,-2.671889e-01,-2.923211e-01,-6.715601e-01,6.262312e-01,5.932261e-02,2.368878e-01,-1.599199e-02,7.088763e+00,2.116017e-01,6.434340e+00,4.829610e-01,1.297371e-01,8.633352e-01,6.759671e-02,-1.350756e-01,2.199998e-01,-4.956476e-02,8.163893e+00,2.731490e+00,5.009562e+00
1689703409542.0,1.074531e+01,2.880954e+00,1.472784e+01,1.939833e+01,5.990513e+00,1.799814e+00,1.075487e+01,5.349067e+00,3.543841e+00,1.153551e-02,1.035421e+00,-4.982001e-01,2.640284e+01,1.481764e+01,8.513019e+00,1.271043e+01,9.296595e+00,9.274919e+00,3.551314e+00,3.373800e-01,8.534556e-01,-5.612386e-01,3.059090e+00,1.611486e+00,-2.896687e+02,-2.877188e+02,-7.286021e-01,-1.773233e-01,-5.840063e-01,3.108568e-01,-1.137690e-01,-4.626532e-02,1.144789e-01,9.313975e+00,-3.037673e+00,-9.391803e-01,3.943346e-01,-5.087903e-01,-1.127593e-01,7.569135e-01,-1.676046e-01,2.786219e-01,-7.677035e-01,5.854316e+00,6.114703e+00,8.534073e-01,-2.655908e-01,-2.907302e-01,-6.722124e-01,6.269514e-01,-3.230004e-02,2.677842e-01,9.567589e-03,7.119967e+00,6.948023e-01,6.623094e+00,4.805891e-01,1.297532e-01,8.645991e-01,6.831267e-02,-8.075435e-02,2.817843e-01,-8.684697e-02,8.130607e+00,2.833433e+00,4.938628e+00
1689703409563.0,1.074698e+01,2.997122e+00,1.478289e+01,1.945952e+01,5.895888e+00,1.946968e+00,1.081589e+01,5.336777e+00,3.505944e+00,2.597721e-02,1.036132e+00,-4.856052e-01,2.607078e+01,1.488860e+01,8.395485e+00,1.255889e+01,9.187292e+00,9.168236e+00,3.578171e+00,3.117806e-01,8.691267e-01,-5.318679e-01,2.958473e+00,1.533174e+00,-2.962688e+02,-2.944500e+02,-7.292814e-01,-1.767843e-01,-5.828599e-01,3.117214e-01,8.437158e-02,-8.994548e-02,1.315276e-01,9.115158e+00,-3.646150e+00,-2.044442e-01,3.984365e-01,-5.037167e-01,-1.181388e-01,7.573381e-01,-4.607271e-03,2.850550e-01,-7.656043e-01,6.887760e+00,6.472925e+00,1.383675e+00,-2.649520e-01,-2.877936e-01,-6.733385e-01,6.273680e-01,-2.059491e-01,2.720388e-01,2.021562e-02,6.935143e+00,9.267386e-01,6.519279e+00,4.784132e-01,1.297940e-01,8.657392e-01,6.906525e-02,-7.969613e-02,2.551526e-01,-1.017590e-01,7.636078e+00,2.880848e+00,4.673808e+00
1689703409587.0,1.066641e+01,3.052644e+00,1.458709e+01,1.924682e+01,5.823511e+00,1.850963e+00,1.067631e+01,5.244150e+00,3.543841e+00,3.838500e-02,9.957874e-01,-5.207492e-01,2.544836e+01,1.461474e+01,8.184397e+00,1.227855e+01,9.047049e+00,8.772936e+00,3.366587e+00,3.560442e-01,9.236217e-01,-5.645924e-01,2.850047e+00,1.484128e+00,-3.023813e+02,-3.006750e+02,-7.297405e-01,-1.769929e-01,-5.809904e-01,3.140103e-01,6.733967e-02,-7.715580e-02,1.176814e-01,9.482023e+00,-2.004455e+00,-1.434534e+00,4.033365e-01,-4.985532e-01,-1.229062e-01,7.574024e-01,4.867158e-02,2.073419e-01,-7.816239e-01,6.251607e+00,7.216175e+00,1.495055e+00,-2.639929e-01,-2.846479e-01,-6.746412e-01,6.278078e-01,-5.043317e-02,1.782858e-01,-1.174668e-02,6.678311e+00,3.372338e-01,6.321087e+00,4.767916e-01,1.291195e-01,8.666799e-01,6.974131e-02,-1.169851e-01,1.880359e-01,-5.488412e-02,7.281824e+00,2.774164e+00,4.851142e+00
1689703409607.0,1.055146e+01,3.021767e+00,1.445289e+01,1.891035e+01,5.747911e+00,1.836857e+00,1.046367e+01,5.250041e+00,3.465609e+00,3.838500e-02,9.974134e-01,-4.972860e-01,2.533296e+01,1.444026e+01,8.154737e+00,1.230919e+01,9.067200e+00,8.710175e+00,3.230773e+00,3.047433e-01,8.384922e-01,-5.639826e-01,2.818909e+00,1.514302e+00,-3.153750e+02,-3.106125e+02,-7.309715e-01,-1.753443e-01,-5.804650e-01,3.130422e-01,-2.714186e-01,-6.651337e-02,8.786035e-02,9.155395e+00,-1.061912e+00,-1.835084e+00,4.064218e-01,-4.937383e-01,-1.293190e-01,7.578393e-01,-2.623733e-01,1.732906e-01,-7.784553e-01,6.100490e+00,8.013035e+00,1.090696e+00,-2.630729e-01,-2.840100e-01,-6.749870e-01,6.281110e-01,2.732650e-02,1.633735e-01,-1.601065e-02,6.692712e+00,-1.338867e-01,6.587702e+00,4.755657e-01,1.286042e-01,8.673996e-01,7.011537e-02,-7.118133e-02,1.582046e-01,-3.251125e-02,7.714537e+00,2.214663e+00,4.933898e+00
1689703409628.0,1.058058e+01,3.071336e+00,1.461803e+01,1.899721e+01,5.823913e+00,1.828839e+00,1.056336e+01,5.247197e+00,3.492838e+00,5.241992e-02,1.016824e+00,-5.267419e-01,2.553273e+01,1.468972e+01,8.391189e+00,1.238656e+01,9.092949e+00,8.967262e+00,3.458798e+00,3.465591e-01,8.734742e-01,-5.882719e-01,2.868000e+00,1.499770e+00,-3.223313e+02,-3.206625e+02,-7.329085e-01,-1.728496e-01,-5.802559e-01,3.102761e-01,-3.694377e-01,-8.464494e-02,5.697893e-02,9.396815e+00,-2.359996e+00,-1.903818e+00,4.092119e-01,-4.882083e-01,-1.359590e-01,7.587578e-01,-2.389337e-01,2.127381e-01,-8.210883e-01,5.946936e+00,7.842453e+00,1.100381e+00,-2.612886e-01,-2.829283e-01,-6.753628e-01,6.289395e-01,1.560069e-02,1.527274e-01,1.381021e-02,7.007153e+00,1.560336e-01,6.903866e+00,4.740840e-01,1.283505e-01,8.682177e-01,7.048814e-02,-7.011969e-02,1.677902e-01,-3.570541e-02,8.206688e+00,2.364021e+00,5.054486e+00
1689703409650.0,1.061302e+01,3.144719e+00,1.472269e+01,1.895253e+01,5.809921e+00,1.908302e+00,1.072202e+01,5.218353e+00,3.433606e+00,5.364036e-02,1.041925e+00,-5.060212e-01,2.564009e+01,1.492588e+01,8.496941e+00,1.241179e+01,9.118290e+00,9.189391e+00,3.613401e+00,3.110667e-01,9.287781e-01,-5.782106e-01,2.835442e+00,1.427412e+00,-3.321938e+02,-3.304125e+02,-7.339678e-01,-1.712281e-01,-5.798432e-01,3.094415e-01,-9.034694e-02,-3.246182e-02,1.123804e-01,9.600368e+00,-3.658081e+00,-1.287587e+00,4.125218e-01,-4.827210e-01,-1.422883e-01,7.593156e-01,-8.872481e-02,2.159701e-01,-8.136570e-01,6.219921e+00,6.779973e+00,1.746871e+00,-2.606432e-01,-2.814341e-01,-6.759088e-01,6.292911e-01,-7.814796e-02,1.804226e-01,1.061168e-02,7.141570e+00,8.228504e-01,6.729269e+00,4.723192e-01,1.281724e-01,8.691586e-01,7.106137e-02,-6.479829e-02,1.635281e-01,-6.233540e-02,7.997464e+00,2.821579e+00,4.822769e+00
1689703409670.0,1.063882e+01,3.193734e+00,1.495652e+01,1.915607e+01,5.839818e+00,2.017704e+00,1.091925e+01,5.236634e+00,3.397334e+00,-6.688409e-04,1.124443e+00,-4.818470e-01,2.566045e+01,1.498991e+01,8.548777e+00,1.237546e+01,9.074324e+00,9.170553e+00,3.635253e+00,2.629274e-01,9.869127e-01,-5.607304e-01,2.774788e+00,1.379072e+00,-3.321938e+02,-3.408937e+02,-7.340203e-01,-1.711043e-01,-5.788291e-01,3.112786e-01,1.930180e-01,-4.098394e-02,1.422094e-01,9.160129e+00,-3.292994e+00,-7.661617e-01,4.173365e-01,-4.775946e-01,-1.477622e-01,7.588807e-01,9.771392e-02,1.371894e-01,-8.115646e-01,6.329602e+00,7.191805e+00,2.449052e+00,-2.600370e-01,-2.794482e-01,-6.766509e-01,6.296293e-01,-1.079826e-01,1.974621e-01,1.273930e-02,7.019154e+00,8.035224e-01,6.582984e+00,4.708162e-01,1.275825e-01,8.700073e-01,7.170800e-02,-7.225919e-02,1.230435e-01,-2.824407e-02,7.607547e+00,3.061027e+00,4.829862e+00
1689703409691.0,1.061247e+01,3.191934e+00,1.489089e+01,1.912597e+01,5.838208e+00,2.019023e+00,1.092476e+01,5.201493e+00,3.324386e+00,1.346785e-02,1.098326e+00,-5.211554e-01,2.558620e+01,1.497452e+01,8.500267e+00,1.230004e+01,9.070253e+00,9.187074e+00,3.614524e+00,2.993378e-01,9.917657e-01,-5.584946e-01,2.722756e+00,1.334769e+00,-3.500437e+02,-3.481312e+02,-7.340777e-01,-1.715106e-01,-5.777674e-01,3.128879e-01,1.110017e-01,-8.252227e-02,7.722761e-02,8.975513e+00,-2.634407e+00,-1.050576e+00,4.218213e-01,-4.721200e-01,-1.531231e-01,7.587640e-01,-2.264311e-02,3.183344e-01,-8.062775e-01,6.059055e+00,8.027657e+00,1.405466e+00,-2.589275e-01,-2.777200e-01,-6.773517e-01,6.300975e-01,-2.916142e-02,2.315488e-01,1.017111e-03,6.959146e+00,1.850257e-01,6.821287e+00,4.697635e-01,1.272944e-01,8.705782e-01,7.219467e-02,-5.628257e-02,2.285028e-01,-1.972059e-02,8.311300e+00,2.819208e+00,4.985917e+00
1689703409712.0,1.063050e+01,3.207442e+00,1.510759e+01,1.923808e+01,5.786768e+00,2.068548e+00,1.108791e+01,5.173461e+00,3.291772e+00,-2.680644e-02,1.125154e+00,-4.772763e-01,2.584096e+01,1.505768e+01,8.550441e+00,1.244243e+01,9.160424e+00,9.280056e+00,3.609827e+00,3.066811e-01,9.840818e-01,-5.867474e-01,2.761400e+00,1.289154e+00,-3.600750e+02,-3.582562e+02,-7.348448e-01,-1.711508e-01,-5.770705e-01,3.125704e-01,-9.565795e-02,-7.187001e-02,2.929333e-02,9.437053e+00,-2.087971e+00,-1.782942e+00,4.249431e-01,-4.659789e-01,-1.587713e-01,7.596570e-01,-2.207772e-01,3.439398e-01,-7.636956e-01,6.100490e+00,9.068206e+00,1.819511e+00,-2.572471e-01,-2.766063e-01,-6.778002e-01,6.307929e-01,6.670384e-02,2.230308e-01,-2.184765e-03,6.853533e+00,2.985778e-01,6.835443e+00,4.695781e-01,1.267913e-01,8.707166e-01,7.261456e-02,-4.349821e-02,4.953519e-02,-1.610064e-03,8.014107e+00,2.551311e+00,5.302755e+00
1689703409732.0,1.063050e+01,3.222257e+00,1.513420e+01,1.929274e+01,5.824819e+00,2.122437e+00,1.117892e+01,5.169602e+00,3.219129e+00,-3.809546e-02,1.151170e+00,-4.825580e-01,2.613714e+01,1.515455e+01,8.622374e+00,1.256652e+01,9.354402e+00,9.309170e+00,3.603700e+00,3.562481e-01,1.044744e+00,-5.885768e-01,2.772354e+00,1.325384e+00,-3.673313e+02,-3.655687e+02,-7.359522e-01,-1.700246e-01,-5.768376e-01,3.110053e-01,-2.075174e-01,-7.294472e-02,1.012381e-02,9.415751e+00,-2.245459e+00,-1.617033e+00,4.270231e-01,-4.596170e-01,-1.647836e-01,7.610847e-01,-3.049368e-01,3.034898e-01,-7.541285e-01,5.781194e+00,8.078831e+00,1.640334e+00,-2.552510e-01,-2.758202e-01,-6.781064e-01,6.316185e-01,8.693538e-02,2.230394e-01,-6.166473e-05,7.071960e+00,1.536176e-01,7.012400e+00,4.683070e-01,1.266963e-01,8.713682e-01,7.317081e-02,-3.604349e-02,1.081246e-01,-3.995902e-02,8.090188e+00,2.800242e+00,5.449352e+00
